,Circuit,Parameters
6640,RCPE-RCPE-RCPE,"R1: 1.41e-01, R2: 3.45e+00, R3: 5.44e+03, CPE1_t: 5.64e-01, CPE1_C: 2.15e-11, CPE2_t: 6.13e-01, CPE2_C: 1.17e-05, CPE3_t: 9.92e-01, CPE3_C: 4.31e-03"
6641,RCPE-RCPE-RCPE,"R1: 2.48e-01, R2: 1.90e-01, R3: 2.87e+05, CPE1_t: 5.30e-01, CPE1_C: 1.22e-09, CPE2_t: 5.50e-01, CPE2_C: 7.40e-05, CPE3_t: 9.74e-01, CPE3_C: 2.22e-04"
6642,RCPE-RCPE-RCPE,
6643,RCPE-RCPE,"R1: 1.08e-01, R2: 1.04e+02, CPE1_t: 6.59e-01, CPE1_C: 3.16e-09, CPE2_t: 8.11e-01, CPE2_C: 1.05e-02"
6644,RC-G-G,"R1: 8.73e+00, C1: 4.09e-05, R_g1: 3.66e-02, t_g1: 3.76e-04, R_g2: 1.65e+02, t_g2: 9.90e+00"
6645,Rs_Ws,"R1: 4.55e+01, W1_R: 3.47e+00, W1_T: 6.08e-02, W1_p: 4.14e+00"
6646,RCPE-RCPE-RCPE,"R1: 6.58e-01, R2: 5.46e+01, R3: 2.11e+06, CPE1_t: 6.75e-01, CPE1_C: 4.72e-08, CPE2_t: 5.21e-01, CPE2_C: 1.46e-05, CPE3_t: 7.91e-01, CPE3_C: 3.02e-02"
6647,RCPE-RCPE-RCPE-RCPE,"R1: 3.01e+01, R2: 4.67e+02, R3: 5.81e-01, R4: 2.78e+02, CPE1_t: 7.75e-01, CPE1_C: 3.83e-09, CPE2_t: 7.58e-01, CPE2_C: 7.58e-08, CPE3_t: 7.68e-01, CPE3_C: 3.37e-03, CPE4_t: 6.33e-01, CPE4_C: 8.94e-04"
6648,RC-G-G,"R1: 7.30e+01, C1: 2.40e-07, R_g1: 3.58e+00, t_g1: 2.94e+01, R_g2: 2.78e+01, t_g2: 5.14e+01"
6649,L-R-RCPE-RCPE,"L1: 3.81e-06, R1: 1.47e+00, R2: 5.94e+03, CPE1_t: 6.99e-01, CPE1_C: 1.15e-08, R3: 1.77e+03, CPE2_t: 7.04e-01, CPE2_C: 7.52e-05"
6650,L-R-RCPE-RCPE,"L1: 8.54e-06, R1: 4.63e+00, R2: 1.62e-01, CPE1_t: 8.61e-01, CPE1_C: 1.92e-06, R3: 5.20e+00, CPE2_t: 7.15e-01, CPE2_C: 6.28e-05"
6651,L-R-RCPE,"L1: 1.05e-06, R1: 5.77e-01, R2: 1.42e+03, CPE1_t: 5.66e-01, CPE1_C: 4.36e-05"
6652,L-R-RCPE-RCPE-RCPE,"L1: 1.55e-07, R1: 1.25e-01, R2: 6.30e-01, CPE1_t: 6.67e-01, CPE1_C: 1.39e-05, R3: 3.45e+01, CPE2_t: 8.21e-01, CPE2_C: 1.12e-05, R4: 3.91e+00, CPE3_t: 8.52e-01, CPE3_C: 3.00e-02"
6653,RC-G-G,"R1: 4.47e+00, C1: 5.22e-06, R_g1: 3.96e+00, t_g1: 3.90e-04, R_g2: 1.13e+01, t_g2: 7.68e-02"
6654,L-R-RCPE-RCPE,"L1: 4.87e-07, R1: 1.25e+00, R2: 1.17e+03, CPE1_t: 9.62e-01, CPE1_C: 1.62e-11, R3: 1.08e+01, CPE2_t: 9.68e-01, CPE2_C: 5.43e-06"
6655,RCPE-RCPE-RCPE-RCPE,"R1: 2.50e+00, R2: 4.80e+00, R3: 3.72e+03, R4: 2.61e+04, CPE1_t: 9.57e-01, CPE1_C: 5.37e-10, CPE2_t: 9.03e-01, CPE2_C: 9.19e-04, CPE3_t: 8.77e-01, CPE3_C: 6.31e-05, CPE4_t: 7.74e-01, CPE4_C: 5.77e-03"
6656,RC-RC-RCPE-RCPE,"R1: 1.05e+00, R2: 2.95e-01, R3: 2.91e+00, R4: 4.12e+03, C2 : 3.21e-06, CPE3_C: 2.76e-05, CPE4_t: 9.26e-01, CPE4_C: 1.90e-03, C1: 2e-9, CPE3_t: 0.9"
6657,RC-G-G,"R1: 9.60e+01, C1: 8.61e-09, R_g1: 6.99e-04, t_g1: 9.03e-01, R_g2: 1.68e+00, t_g2: 5.09e+00"
6658,L-R-RCPE-RCPE-RCPE,"L1: 6.70e-07, R1: 1.72e-01, R2: 2.09e-01, CPE1_t: 9.64e-01, CPE1_C: 4.15e-08, R3: 1.31e+00, CPE2_t: 5.19e-01, CPE2_C: 1.64e-04, R4: 1.28e+03, CPE3_t: 9.59e-01, CPE3_C: 4.76e-05"
6659,RCPE-RCPE-RCPE-RCPE,"R1: 6.55e+00, R2: 1.05e+00, R3: 1.55e+02, R4: 1.24e+04, CPE1_t: 5.04e-01, CPE1_C: 6.46e-08, CPE2_t: 5.95e-01, CPE2_C: 4.44e-05, CPE3_t: 9.31e-01, CPE3_C: 1.74e-04, CPE4_t: 6.94e-01, CPE4_C: 2.87e-03"
6660,RCPE-RCPE-RCPE,
6661,RC-G-G,"R1: 5.80e+00, C1: 4.96e-06, R_g1: 1.80e+01, t_g1: 4.39e-01, R_g2: 4.75e+01, t_g2: 5.30e+00"
6662,RC-G-G,
6663,L-R-RCPE,
6664,RCPE-RCPE,"R1: 3.62e+02, R2: 3.77e+00, CPE1_t: 9.42e-01, CPE1_C: 6.25e-12, CPE2_t: 1.00e+00, CPE2_C: 2.82e-03"
6665,L-R-RCPE-RCPE,"L1: 3.89e-08, R1: 5.27e-01, R2: 5.26e+00, CPE1_t: 9.83e-01, CPE1_C: 4.22e-08, R3: 2.00e+03, CPE2_t: 9.94e-01, CPE2_C: 1.58e-02"
6666,RCPE-RCPE-RCPE-RCPE,"R1: 7.60e+00, R2: 9.71e+00, R3: 5.92e+01, R4: 7.12e+01, CPE1_t: 1.00e+00, CPE1_C: 9.02e-11, CPE2_t: 9.72e-01, CPE2_C: 5.05e-08, CPE3_t: 5.42e-01, CPE3_C: 4.17e-07, CPE4_t: 8.52e-01, CPE4_C: 1.58e-05"
6667,L-R-RCPE,"L1: 2.94e-06, R1: 3.59e+00, R2: 1.81e+01, CPE1_t: 6.68e-01, CPE1_C: 4.31e-03"
6668,L-R-RCPE-RCPE-RCPE,"L1: 2.36e-08, R1: 1.92e+00, R2: 1.59e-01, CPE1_t: 7.81e-01, CPE1_C: 2.82e-10, R3: 7.19e+00, CPE2_t: 6.81e-01, CPE2_C: 2.40e-04, R4: 2.43e+04, CPE3_t: 9.79e-01, CPE3_C: 4.40e-05"
6669,RC-G-G,"R1: 4.47e+01, C1: 2.44e-09, R_g1: 1.42e-03, t_g1: 2.47e+00, R_g2: 6.19e+00, t_g2: 5.76e+00"
6670,RCPE-RCPE-RCPE,"R1: 1.40e-02, R2: 3.20e+00, R3: 6.84e+00, CPE1_t: 7.07e-01, CPE1_C: 8.71e-10, CPE2_t: 5.97e-01, CPE2_C: 3.29e-05, CPE3_t: 6.11e-01, CPE3_C: 7.88e-02"
6671,L-R-RCPE,"L1: 9.53e-07, R1: 7.00e-01, R2: 7.09e+02, CPE1_t: 5.79e-01, CPE1_C: 4.77e-06"
6672,L-R-RCPE-RCPE,"L1: 8.02e-07, R1: 1.91e-02, R2: 4.62e+01, CPE1_t: 9.72e-01, CPE1_C: 4.46e-10, R3: 2.15e+06, CPE2_t: 7.28e-01, CPE2_C: 6.23e-05"
6673,RC-RC-RCPE-RCPE,"R1: 1.99e+00, R2: 5.43e-01, R3: 3.09e+01, R4: 1.11e+04, C2 : 6.90e-06, CPE3_C: 2.73e-05, CPE4_t: 5.52e-01, CPE4_C: 2.15e-03, C1: 2e-9, CPE3_t: 0.9"
6674,RCPE-RCPE-RCPE,"R1: 3.44e-02, R2: 2.01e-01, R3: 2.07e+00, CPE1_t: 7.79e-01, CPE1_C: 6.72e-10, CPE2_t: 9.67e-01, CPE2_C: 1.44e-05, CPE3_t: 8.07e-01, CPE3_C: 6.68e-04"
6675,L-R-RCPE-RCPE-RCPE,"L1: 7.74e-06, R1: 1.16e+00, R2: 3.38e+00, CPE1_t: 7.82e-01, CPE1_C: 7.37e-09, R3: 4.31e-01, CPE2_t: 9.33e-01, CPE2_C: 1.03e-03, R4: 9.91e+01, CPE3_t: 7.68e-01, CPE3_C: 2.37e-04"
6676,L-R-RCPE,"L1: 1.57e-08, R1: 3.78e-01, R2: 5.76e+02, CPE1_t: 8.31e-01, CPE1_C: 3.29e-02"
6677,RCPE-RCPE,"R1: 9.50e-02, R2: 2.10e+03, CPE1_t: 6.13e-01, CPE1_C: 1.92e-05, CPE2_t: 5.75e-01, CPE2_C: 1.03e-03"
6678,L-R-RCPE-RCPE,"L1: 2.64e-07, R1: 5.73e-01, R2: 7.42e+00, CPE1_t: 5.04e-01, CPE1_C: 1.69e-07, R3: 4.80e+04, CPE2_t: 9.60e-01, CPE2_C: 1.83e-02"
6679,RCPE-RCPE,
6680,L-R-RCPE-RCPE,"L1: 3.66e-07, R1: 6.18e-02, R2: 3.27e-01, CPE1_t: 6.24e-01, CPE1_C: 1.17e-10, R3: 7.83e+01, CPE2_t: 5.54e-01, CPE2_C: 3.12e-03"
6681,RC-G-G,"R1: 5.48e+00, C1: 3.95e-07, R_g1: 2.60e-02, t_g1: 1.99e-01, R_g2: 1.51e+00, t_g2: 5.64e+01"
6682,RCPE-RCPE,
6683,RCPE-RCPE-RCPE,"R1: 1.60e-01, R2: 1.22e+00, R3: 9.49e+03, CPE1_t: 5.09e-01, CPE1_C: 1.91e-10, CPE2_t: 5.57e-01, CPE2_C: 6.16e-05, CPE3_t: 8.96e-01, CPE3_C: 2.23e-03"
6684,L-R-RCPE-RCPE-RCPE,
6685,RC-RC-RCPE-RCPE,"R1: 1.39e+02, R2: 1.35e+00, R3: 8.36e+01, R4: 1.26e+01, C2 : 7.92e-07, CPE3_C: 1.57e-06, CPE4_t: 8.01e-01, CPE4_C: 2.16e-04, C1: 2e-9, CPE3_t: 0.9"
6686,RC-G-G,"R1: 8.98e+00, C1: 3.29e-07, R_g1: 1.23e-04, t_g1: 5.24e-03, R_g2: 7.11e+01, t_g2: 5.89e-02"
6687,RC-RC-RCPE-RCPE,"R1: 1.01e+01, R2: 2.47e+00, R3: 8.69e+01, R4: 1.28e+02, C2 : 4.73e-07, CPE3_C: 1.89e-06, CPE4_t: 9.37e-01, CPE4_C: 1.53e-03, C1: 2e-9, CPE3_t: 0.9"
6688,RC-RC-RCPE-RCPE,"R1: 1.38e-01, R2: 1.67e-02, R3: 1.32e+00, R4: 1.84e+02, C2 : 1.08e-05, CPE3_C: 4.84e-04, CPE4_t: 7.70e-01, CPE4_C: 1.11e+00, C1: 2e-9, CPE3_t: 0.9"
6689,L-R-RCPE-RCPE-RCPE,"L1: 9.43e-06, R1: 1.13e+02, R2: 3.01e+00, CPE1_t: 7.34e-01, CPE1_C: 9.10e-07, R3: 5.35e+03, CPE2_t: 8.19e-01, CPE2_C: 1.02e-06, R4: 2.38e+04, CPE3_t: 6.09e-01, CPE3_C: 8.17e-06"
6690,RCPE-RCPE-RCPE-RCPE,"R1: 8.81e-01, R2: 3.58e+00, R3: 3.17e+02, R4: 1.96e+03, CPE1_t: 6.43e-01, CPE1_C: 5.17e-09, CPE2_t: 9.30e-01, CPE2_C: 5.10e-07, CPE3_t: 1.01e+00, CPE3_C: 1.59e-04, CPE4_t: 5.91e-01, CPE4_C: 3.66e-04"
6691,RCPE-RCPE-RCPE-RCPE,"R1: 2.11e+00, R2: 4.66e+00, R3: 1.50e+02, R4: 2.63e+05, CPE1_t: 9.25e-01, CPE1_C: 7.49e-08, CPE2_t: 7.66e-01, CPE2_C: 4.25e-07, CPE3_t: 6.72e-01, CPE3_C: 6.47e-06, CPE4_t: 6.83e-01, CPE4_C: 1.97e-05"
6692,RC-G-G,"R1: 8.90e-02, C1: 2.21e-07, R_g1: 1.82e+00, t_g1: 2.42e-02, R_g2: 8.69e+01, t_g2: 5.00e+01"
6693,L-R-RCPE,"L1: 2.52e-06, R1: 4.05e-01, R2: 5.45e+04, CPE1_t: 9.94e-01, CPE1_C: 4.30e-02"
6694,L-R-RCPE-RCPE-RCPE,"L1: 5.04e-06, R1: 4.72e+01, R2: 7.23e+00, CPE1_t: 6.16e-01, CPE1_C: 1.02e-06, R3: 7.58e+03, CPE2_t: 6.75e-01, CPE2_C: 8.01e-07, R4: 1.06e+02, CPE3_t: 9.49e-01, CPE3_C: 4.29e-03"
6695,L-R-RCPE-RCPE-RCPE,
6696,RCPE-RCPE-RCPE,
6697,L-R-RCPE-RCPE-RCPE,"L1: 1.26e-07, R1: 5.83e+00, R2: 1.02e+02, CPE1_t: 6.71e-01, CPE1_C: 5.39e-07, R3: 6.71e+02, CPE2_t: 9.58e-01, CPE2_C: 6.09e-06, R4: 8.61e+01, CPE3_t: 7.71e-01, CPE3_C: 8.14e-04"
6698,RCPE-RCPE,"R1: 4.57e-01, R2: 9.30e-02, CPE1_t: 6.82e-01, CPE1_C: 1.36e-10, CPE2_t: 8.46e-01, CPE2_C: 2.75e-04"
6699,L-R-RCPE,"L1: 5.60e-06, R1: 3.56e+01, R2: 6.22e+02, CPE1_t: 9.34e-01, CPE1_C: 1.17e-05"
6700,RCPE-RCPE,"R1: 3.51e-01, R2: 8.41e+01, CPE1_t: 7.72e-01, CPE1_C: 3.27e-10, CPE2_t: 7.18e-01, CPE2_C: 3.22e-05"
6701,RC-RC-RCPE-RCPE,"R1: 6.02e+01, R2: 4.61e+00, R3: 4.46e+01, R4: 2.73e+00, C2 : 3.29e-07, CPE3_C: 5.00e-06, CPE4_t: 8.60e-01, CPE4_C: 3.77e-03, C1: 2e-9, CPE3_t: 0.9"
6702,Rs_Ws,"R1: 1.20e-01, W1_R: 3.31e+00, W1_T: 7.84e-02, W1_p: 2.50e+00"
6703,L-R-RCPE-RCPE-RCPE,"L1: 2.53e-08, R1: 9.15e+00, R2: 8.38e+00, CPE1_t: 9.69e-01, CPE1_C: 5.00e-06, R3: 5.40e+02, CPE2_t: 5.95e-01, CPE2_C: 4.67e-05, R4: 2.32e+03, CPE3_t: 8.98e-01, CPE3_C: 4.28e-04"
6704,L-R-RCPE-RCPE,"L1: 2.83e-06, R1: 1.04e+01, R2: 4.53e-01, CPE1_t: 6.17e-01, CPE1_C: 3.08e-06, R3: 2.82e+06, CPE2_t: 6.84e-01, CPE2_C: 2.72e-03"
6705,L-R-RCPE-RCPE-RCPE,"L1: 4.53e-06, R1: 1.95e+01, R2: 7.25e-01, CPE1_t: 5.37e-01, CPE1_C: 5.90e-10, R3: 3.80e+01, CPE2_t: 9.27e-01, CPE2_C: 3.55e-05, R4: 1.64e+05, CPE3_t: 8.75e-01, CPE3_C: 1.52e-05"
6706,RCPE-RCPE,"R1: 2.42e+00, R2: 1.67e+05, CPE1_t: 9.83e-01, CPE1_C: 2.35e-12, CPE2_t: 9.29e-01, CPE2_C: 1.22e-05"
6707,RC-G-G,"R1: 2.00e+01, C1: 1.42e-07, R_g1: 1.37e-05, t_g1: 4.88e-02, R_g2: 2.34e+00, t_g2: 2.01e+00"
6708,RC-RC-RCPE-RCPE,"R1: 1.68e+00, R2: 1.25e-01, R3: 4.99e-02, R4: 3.86e+00, C2 : 2.07e-05, CPE3_C: 6.59e-04, CPE4_t: 4.67e-01, CPE4_C: 1.30e+00, C1: 2e-9, CPE3_t: 0.9"
6709,RCPE-RCPE-RCPE-RCPE,
6710,L-R-RCPE-RCPE-RCPE,"L1: 2.98e-06, R1: 4.14e+00, R2: 1.01e+01, CPE1_t: 8.81e-01, CPE1_C: 1.02e-07, R3: 1.39e+00, CPE2_t: 9.15e-01, CPE2_C: 2.44e-05, R4: 9.16e+00, CPE3_t: 5.90e-01, CPE3_C: 7.19e-03"
6711,RCPE-RCPE,"R1: 3.35e-01, R2: 7.80e-02, CPE1_t: 7.00e-01, CPE1_C: 1.09e-10, CPE2_t: 6.16e-01, CPE2_C: 5.83e-06"
6712,Rs_Ws,"R1: 4.95e-01, W1_R: 1.94e+01, W1_T: 3.97e-02, W1_p: 2.57e+00"
6713,L-R-RCPE-RCPE-RCPE,"L1: 1.58e-06, R1: 7.93e+00, R2: 1.89e+02, CPE1_t: 8.51e-01, CPE1_C: 1.09e-09, R3: 1.65e+04, CPE2_t: 5.26e-01, CPE2_C: 2.53e-08, R4: 2.47e+03, CPE3_t: 6.98e-01, CPE3_C: 1.11e-03"
6714,L-R-RCPE-RCPE-RCPE,
6715,L-R-RCPE,"L1: 1.41e-06, R1: 4.80e+00, R2: 4.74e+00, CPE1_t: 5.06e-01, CPE1_C: 6.27e-05"
6716,L-R-RCPE,"L1: 7.56e-08, R1: 2.09e+01, R2: 1.40e+02, CPE1_t: 8.97e-01, CPE1_C: 8.04e-08"
6717,RCPE-RCPE-RCPE,"R1: 1.30e+00, R2: 5.60e-01, R3: 2.79e+02, CPE1_t: 9.65e-01, CPE1_C: 1.02e-07, CPE2_t: 5.19e-01, CPE2_C: 4.43e-05, CPE3_t: 6.66e-01, CPE3_C: 3.53e-04"
6718,L-R-RCPE-RCPE-RCPE,
6719,RCPE-RCPE-RCPE-RCPE,"R1: 3.76e+00, R2: 4.80e+00, R3: 1.57e+04, R4: 1.88e+05, CPE1_t: 5.59e-01, CPE1_C: 3.30e-10, CPE2_t: 8.68e-01, CPE2_C: 8.86e-07, CPE3_t: 8.96e-01, CPE3_C: 1.88e-08, CPE4_t: 9.34e-01, CPE4_C: 2.96e-07"
6720,RC-RC-RCPE-RCPE,
6721,RC-G-G,"R1: 1.31e+01, C1: 7.12e-06, R_g1: 4.63e-01, t_g1: 3.03e-01, R_g2: 7.97e-01, t_g2: 2.49e+00"
6722,L-R-RCPE,"L1: 3.19e-07, R1: 4.41e+00, R2: 3.25e+01, CPE1_t: 6.15e-01, CPE1_C: 1.60e-01"
6723,RC-G-G,
6724,RCPE-RCPE-RCPE-RCPE,"R1: 4.32e-02, R2: 8.05e-02, R3: 5.96e+01, R4: 1.97e-01, CPE1_t: 7.05e-01, CPE1_C: 1.17e-07, CPE2_t: 5.82e-01, CPE2_C: 5.85e-06, CPE3_t: 9.30e-01, CPE3_C: 6.10e-06, CPE4_t: 9.94e-01, CPE4_C: 6.34e-02"
6725,RC-RC-RCPE-RCPE,"R1: 8.55e-01, R2: 3.43e-01, R3: 6.57e-01, R4: 1.39e-01, C2 : 2.35e-05, CPE3_C: 4.19e-04, CPE4_t: 5.59e-01, CPE4_C: 3.01e-02, C1: 2e-9, CPE3_t: 0.9"
6726,L-R-RCPE,"L1: 1.02e-08, R1: 2.15e+01, R2: 1.58e+05, CPE1_t: 7.05e-01, CPE1_C: 3.48e-05"
6727,L-R-RCPE-RCPE-RCPE,
6728,L-R-RCPE-RCPE-RCPE,"L1: 1.73e-08, R1: 5.42e+02, R2: 1.34e+00, CPE1_t: 1.00e+00, CPE1_C: 6.82e-09, R3: 1.04e+03, CPE2_t: 8.81e-01, CPE2_C: 7.22e-07, R4: 2.73e+04, CPE3_t: 6.24e-01, CPE3_C: 3.87e-04"
6729,RCPE-RCPE-RCPE,"R1: 7.66e+00, R2: 5.57e+02, R3: 2.30e+03, CPE1_t: 8.08e-01, CPE1_C: 3.89e-07, CPE2_t: 9.92e-01, CPE2_C: 2.94e-05, CPE3_t: 5.81e-01, CPE3_C: 1.07e-04"
6730,L-R-RCPE,"L1: 5.97e-06, R1: 8.02e+01, R2: 4.71e+03, CPE1_t: 1.00e+00, CPE1_C: 2.54e-03"
6731,L-R-RCPE-RCPE,"L1: 1.04e-08, R1: 1.29e-01, R2: 1.93e-02, CPE1_t: 9.78e-01, CPE1_C: 2.66e-07, R3: 1.68e+00, CPE2_t: 9.77e-01, CPE2_C: 7.72e-05"
6732,RCPE-RCPE-RCPE-RCPE,"R1: 1.24e+00, R2: 2.94e+00, R3: 6.71e+01, R4: 4.59e+03, CPE1_t: 6.12e-01, CPE1_C: 3.88e-08, CPE2_t: 8.53e-01, CPE2_C: 1.01e-06, CPE3_t: 7.68e-01, CPE3_C: 8.03e-05, CPE4_t: 9.97e-01, CPE4_C: 1.24e-03"
6733,RC-G-G,"R1: 3.50e-02, C1: 1.47e-06, R_g1: 1.65e-01, t_g1: 4.44e-02, R_g2: 7.78e+01, t_g2: 1.02e-01"
6734,L-R-RCPE,"L1: 2.52e-07, R1: 2.81e+00, R2: 1.41e+03, CPE1_t: 6.50e-01, CPE1_C: 7.28e-09"
6735,L-R-RCPE,"L1: 1.29e-07, R1: 2.03e-01, R2: 2.45e+04, CPE1_t: 6.31e-01, CPE1_C: 6.55e-07"
6736,Rs_Ws,"R1: 1.04e+00, W1_R: 1.36e+03, W1_T: 6.80e-03, W1_p: 5.82e+00"
6737,RCPE-RCPE,"R1: 1.41e+02, R2: 6.39e+01, CPE1_t: 7.97e-01, CPE1_C: 1.99e-10, CPE2_t: 7.88e-01, CPE2_C: 2.69e-07"
6738,RCPE-RCPE-RCPE,"R1: 3.75e+00, R2: 9.34e+00, R3: 2.59e+03, CPE1_t: 8.98e-01, CPE1_C: 1.23e-12, CPE2_t: 6.11e-01, CPE2_C: 8.92e-06, CPE3_t: 5.85e-01, CPE3_C: 8.37e-06"
6739,RCPE-RCPE,
6740,RC-G-G,"R1: 1.07e-01, C1: 2.69e-06, R_g1: 1.34e-01, t_g1: 2.10e-03, R_g2: 6.20e-01, t_g2: 7.73e+01"
6741,Rs_Ws,"R1: 7.17e-02, W1_R: 1.36e+00, W1_T: 5.83e+00, W1_p: 1.62e+00"
6742,RC-G-G,"R1: 5.51e-02, C1: 1.19e-07, R_g1: 1.11e-03, t_g1: 5.05e-04, R_g2: 1.38e+02, t_g2: 4.92e-02"
6743,L-R-RCPE-RCPE-RCPE,
6744,L-R-RCPE-RCPE,"L1: 1.45e-06, R1: 3.32e+02, R2: 5.71e+00, CPE1_t: 1.01e+00, CPE1_C: 1.28e-08, R3: 2.18e+04, CPE2_t: 7.87e-01, CPE2_C: 1.31e-04"
6745,RCPE-RCPE,"R1: 1.20e+00, R2: 2.82e+01, CPE1_t: 5.05e-01, CPE1_C: 5.83e-10, CPE2_t: 7.68e-01, CPE2_C: 3.12e-01"
6746,RCPE-RCPE,"R1: 4.41e+01, R2: 1.99e+03, CPE1_t: 7.18e-01, CPE1_C: 2.12e-03, CPE2_t: 7.25e-01, CPE2_C: 6.40e-04"
6747,Rs_Ws,"R1: 3.19e-01, W1_R: 3.24e-01, W1_T: 4.22e+01, W1_p: 1.61e+00"
6748,RCPE-RCPE-RCPE,"R1: 9.31e-01, R2: 1.17e-01, R3: 3.59e+02, CPE1_t: 5.28e-01, CPE1_C: 2.58e-11, CPE2_t: 8.07e-01, CPE2_C: 6.82e-06, CPE3_t: 8.22e-01, CPE3_C: 6.96e-05"
6749,RC-RC-RCPE-RCPE,"R1: 1.04e+02, R2: 1.44e+02, R3: 1.08e+02, R4: 1.56e+04, C2 : 1.36e-07, CPE3_C: 6.76e-06, CPE4_t: 6.91e-01, CPE4_C: 5.11e-02, C1: 2e-9, CPE3_t: 0.9"
6750,RC-RC-RCPE-RCPE,"R1: 8.98e+00, R2: 1.03e-01, R3: 3.37e+00, R4: 1.07e+03, C2 : 2.22e-06, CPE3_C: 2.37e-05, CPE4_t: 6.72e-01, CPE4_C: 3.07e-02, C1: 2e-9, CPE3_t: 0.9"
6751,RCPE-RCPE-RCPE-RCPE,"R1: 3.13e+02, R2: 5.08e+01, R3: 1.10e+01, R4: 9.22e+03, CPE1_t: 6.79e-01, CPE1_C: 1.08e-12, CPE2_t: 7.80e-01, CPE2_C: 1.59e-08, CPE3_t: 8.80e-01, CPE3_C: 6.06e-05, CPE4_t: 6.50e-01, CPE4_C: 2.92e-05"
6752,L-R-RCPE-RCPE-RCPE,
6753,L-R-RCPE,"L1: 7.21e-06, R1: 2.48e+00, R2: 6.11e+03, CPE1_t: 6.36e-01, CPE1_C: 2.44e-04"
6754,L-R-RCPE-RCPE-RCPE,"L1: 6.80e-07, R1: 6.51e+01, R2: 1.14e+02, CPE1_t: 9.52e-01, CPE1_C: 4.15e-09, R3: 7.89e+02, CPE2_t: 9.93e-01, CPE2_C: 1.48e-06, R4: 6.62e+05, CPE3_t: 9.18e-01, CPE3_C: 3.05e-03"
6755,L-R-RCPE,"L1: 5.29e-06, R1: 1.70e+02, R2: 1.95e+04, CPE1_t: 6.55e-01, CPE1_C: 4.55e-03"
6756,L-R-RCPE,"L1: 6.12e-08, R1: 3.96e-02, R2: 3.23e+01, CPE1_t: 9.58e-01, CPE1_C: 1.91e-04"
6757,RC-G-G,"R1: 8.42e+00, C1: 5.89e-05, R_g1: 6.19e-01, t_g1: 1.35e-04, R_g2: 1.23e+01, t_g2: 7.35e-02"
6758,RC-G-G,"R1: 2.02e+00, C1: 8.18e-08, R_g1: 2.25e-03, t_g1: 5.27e-02, R_g2: 3.30e-01, t_g2: 4.22e+01"
6759,RC-RC-RCPE-RCPE,"R1: 1.17e+02, R2: 1.04e+01, R3: 9.16e+01, R4: 1.05e+06, C2 : 7.92e-07, CPE3_C: 6.07e-06, CPE4_t: 5.21e-01, CPE4_C: 3.62e-02, C1: 2e-9, CPE3_t: 0.9"
6760,RCPE-RCPE-RCPE-RCPE,"R1: 2.61e+00, R2: 3.47e-01, R3: 7.59e+00, R4: 3.61e+03, CPE1_t: 5.35e-01, CPE1_C: 1.01e-10, CPE2_t: 6.43e-01, CPE2_C: 4.48e-08, CPE3_t: 8.68e-01, CPE3_C: 3.91e-05, CPE4_t: 8.71e-01, CPE4_C: 5.84e-06"
6761,RCPE-RCPE,
6762,RCPE-RCPE-RCPE-RCPE,"R1: 5.56e+00, R2: 5.03e+00, R3: 2.75e+00, R4: 9.60e+02, CPE1_t: 6.05e-01, CPE1_C: 1.89e-07, CPE2_t: 5.82e-01, CPE2_C: 3.62e-05, CPE3_t: 7.78e-01, CPE3_C: 2.71e-02, CPE4_t: 5.20e-01, CPE4_C: 3.73e-03"
6763,RCPE-RCPE-RCPE-RCPE,"R1: 1.09e-02, R2: 1.06e-02, R3: 4.51e+00, R4: 2.17e+00, CPE1_t: 5.28e-01, CPE1_C: 5.91e-06, CPE2_t: 8.81e-01, CPE2_C: 5.02e-04, CPE3_t: 9.40e-01, CPE3_C: 2.40e-05, CPE4_t: 6.00e-01, CPE4_C: 1.49e-01"
6764,L-R-RCPE-RCPE,
6765,RCPE-RCPE,
6766,L-R-RCPE-RCPE-RCPE,
6767,L-R-RCPE-RCPE,
6768,RC-G-G,"R1: 5.77e+00, C1: 9.08e-06, R_g1: 1.08e-03, t_g1: 1.12e-04, R_g2: 2.48e+02, t_g2: 1.66e-02"
6769,L-R-RCPE-RCPE-RCPE,"L1: 5.16e-08, R1: 1.92e-01, R2: 2.81e+01, CPE1_t: 9.72e-01, CPE1_C: 3.24e-06, R3: 1.62e+02, CPE2_t: 8.73e-01, CPE2_C: 4.54e-05, R4: 7.66e+03, CPE3_t: 6.31e-01, CPE3_C: 4.32e-05"
6770,RCPE-RCPE-RCPE-RCPE,"R1: 2.12e-02, R2: 1.55e-02, R3: 3.06e+00, R4: 4.56e+03, CPE1_t: 6.51e-01, CPE1_C: 1.69e-07, CPE2_t: 6.61e-01, CPE2_C: 1.36e-03, CPE3_t: 5.55e-01, CPE3_C: 8.86e-04, CPE4_t: 9.09e-01, CPE4_C: 6.61e-05"
6771,L-R-RCPE,"L1: 1.28e-06, R1: 6.77e+01, R2: 6.93e+02, CPE1_t: 8.11e-01, CPE1_C: 6.21e-08"
6772,RC-RC-RCPE-RCPE,"R1: 3.80e+01, R2: 8.42e+00, R3: 1.04e+02, R4: 6.84e+01, C2 : 2.18e-07, CPE3_C: 1.19e-06, CPE4_t: 4.96e-01, CPE4_C: 1.56e-03, C1: 2e-9, CPE3_t: 0.9"
6773,RC-RC-RCPE-RCPE,
6774,Rs_Ws,
